id,prediction
15420453,5.873518654060327
6130957,4.672737261585981
6062745,5.49222451992665
12763385,4.720606018082744
3488199,4.8686564754405675
6397094,4.386912275889645
197756,4.3089336747921
3101728,4.132943615549334
13589415,3.7899973417504906
4607462,6.467415012329306
8933153,4.853307747194428
17608575,4.219657298175299
20651803,3.990364425691339
9063428,4.562454171440035
13138104,4.372394507108389
21160858,5.680923230629951
8905790,4.7151130189280455
20690681,5.613218308292587
8404349,4.795143996623678
12309190,4.270129309382719
982304,4.864454917659118
18176917,3.501511302405207
3563041,4.5764824213113915
12758519,3.9952915868618986
17386464,4.642822797928482
19304453,4.28985689161885
12833358,5.05193109527314
10605445,5.114127306395416
1333006,5.263976586495297
12814696,4.631870001363634
1467025,4.923550938202507
13076938,4.377365602594339
791191,3.903616583003499
15144916,5.3318147841688175
14011173,4.211649457138147
12522062,4.620922189017189
13030999,5.232388585814534
16258945,4.332505195306765
19072989,4.596710657705799
18091194,5.864061816610228
5418807,5.079944698448357
10000470,6.5071087202416535
13375936,4.596656761688756
8133275,5.33258096782913
10910288,5.313107169593232
16309474,4.2238332852974585
15378775,4.355373853554607
13788701,4.05012423877319
1545266,5.2736252576943174
16246111,4.793184516493308
20803490,3.911186894242168
11190379,3.944376438183596
7457615,4.1416587259670194
8589299,4.6822221252179
19807710,4.645695605574814
13504747,5.860374227765913
2019755,4.153579387509677
5065185,5.209892651877129
20056328,4.744253088321742
4000133,4.684273757020953
844117,5.211926639025024
13698932,4.144773919295459
20285033,4.317156864621539
1084649,4.927370728916313
16813264,5.541868237376608
553370,4.1208270615853
15742996,4.47773639335675
1623443,4.431991613534937
345430,5.952231300701684
9924665,5.313780653543383
5008402,4.8149284888287145
12227565,4.2840059385572875
14014993,5.013242691876219
16189517,4.383677606038777
11738926,5.409372588055146
16154541,5.196466260804098
16330484,4.909752921909552
7382396,5.4540004900852646
15620823,4.6335728840051384
3750917,4.832715802043251
16479914,5.41532327906929
17475107,4.515986169029807
208831,4.183457529198255
14588156,4.416975321473754
10470115,5.608487103207942
16691154,4.485252739254461
19615294,4.687208491891703
4038587,4.581643028626469
2748094,4.322234642848399
5969074,5.097987669445027
20599841,5.041874945754963
16228603,4.930760504383231
20206749,4.61171778621907
10019388,5.109678371517553
10023082,4.474957147793517
15161981,4.33197524464234
16866,3.8586696043694335
9969773,4.583039240067396
16565709,4.486659238897692
19314680,4.862297703943193
16561442,5.104688814556619
15806642,5.229150515617964
14386727,4.417272846205451
146726,4.289429304433413
8995215,5.136056346385052
11949881,4.112776605538369
16468614,3.9461288660000235
12874125,4.72713567600105
16134304,6.164403083496605
13265829,3.9817179478167475
16243107,5.146582695171055
20851751,4.978268175642136
18179606,4.100803404721154
13263519,4.33696747256918
5104046,4.734676299603501
1528568,3.8526058318810863
20406782,4.863544428768464
4810148,4.592177068701675
4628603,4.765032035552256
13800319,4.13757889710724
16696243,4.35567810293288
7912958,4.9571978808554
13700159,3.7393311919609262
10117951,5.4630662748070105
10880486,5.375527147864262
12513116,4.875756963768111
15971127,4.462741115001554
14314293,3.778520881648145
7402354,5.1150369732408105
3465977,4.971416973383373
17188465,5.276460382817105
15205214,4.3146259222757966
13331968,4.5870936292904245
12188895,4.0671058525521016
892059,4.509881564101433
10163955,3.560421456977341
16368033,5.604591485146649
5029703,4.904510503222349
15857473,5.36273919403082
17961994,4.693037461796777
8592609,4.1186395628856465
7280717,5.353304737670681
6712618,4.979549772766177
4822948,3.920973739146964
17992911,4.8337700842617375
1712669,4.716733162460317
18602265,5.882173844250655
12982866,4.8023711825461035
2181871,4.181087715490144
4124231,4.487273875075607
8339307,4.398073795303208
20138516,4.293598768279056
742795,4.540323317420368
10494550,4.540053517116743
17928931,4.95587733237365
9066741,3.932880669426281
17517319,5.459343255839526
4183797,3.958366738592234
15774266,4.2483401448760345
17240832,5.447649746092571
5241043,4.1715416304157875
6377142,6.236898127874005
838589,5.570978912866848
8035797,4.748535208722636
18716560,4.263322399848882
18692028,5.022439255190699
16191009,4.454493764679003
1074090,4.368038796299648
1099387,5.0221913454611515
12673949,5.000101220057548
15900076,4.450355357132359
9580218,5.348085652703803
15967943,4.769802691790041
6854357,4.342677574396738
20918764,3.9946964380201244
4546721,4.315647461961738
12094845,4.221858471299804
13416789,5.13083891567566
17398509,5.3733303826736325
4089940,5.496737555799225
17591356,4.617632500186229
1069266,4.32508510153844
13563897,5.1222808830757325
10343320,4.8822208794171855
824421,4.5849600985111385
13914008,4.675713396003484
10075227,5.138537932075442
16040760,5.272524290145527
15037609,4.382374887760753
9294787,5.083375353270409
15492561,4.548231872641415
18214019,4.945490727940143
1598328,4.8815615140409365
7238041,4.1774836978930505
12964066,5.752508660730256
17609594,6.085071794704407
15066466,5.1176131337023
2110938,5.287974218705591
1764106,5.431107799106258
13006232,5.076899027683329
848707,4.598047586505427
21023216,4.447653557059422
15132855,4.951876089543245
17027497,5.131520429757195
1142338,4.379751548862628
15057679,5.2479899640736605
9530293,4.741918767170084
5929157,4.2963267790353505
7454378,4.452541379440663
1373260,4.555265874798031
20745208,5.23653715614249
2415563,4.769312424348478
13435559,4.064624880708269
16176268,4.453573890605394
3729234,6.119725417218205
9593186,5.8263197606494534
33577,4.329141386001543
13157778,4.513343399632919
14385056,4.647774166361404
546600,4.525236394352227
6014961,5.577185331591722
2141667,4.325154393227478
18580155,4.210928341751172
4775614,5.340206588588092
19911620,4.79307463149417
9865583,4.194404166963694
1030271,4.601910294763484
11241809,4.020326331506222
13711038,5.362676071241269
13018742,4.595654404981197
13858626,4.453923885998916
9978619,5.531460758542998
8428506,4.582471826516527
10928233,5.1199063037296755
15373017,4.18810604678559
6248838,5.348387588328726
21169968,4.473305420678426
14965978,4.553128259665106
20454587,4.400552482901842
3788075,3.8419497089178627
13697008,4.422882100315884
13219821,4.525495696962107
15007810,4.390509684944087
4637515,4.1597485197023225
19269531,4.4655263223543
19877871,5.846354991968905
14483571,4.336042356238071
15422969,4.1838736352852655
1304410,4.9219712737844405
12064710,4.235076943104751
14406189,4.261186103125196
20831853,4.243120989826205
19019422,5.956278192866043
17575433,4.884433053995302
7476702,4.883205729777679
3821677,6.710631262178143
16823405,3.2554425787479637
12871310,5.365539372318647
16546557,4.744810083185335
16426700,5.21974286872044
747416,5.411584352086958
891661,5.570070834634611
16924784,5.162966419328602
2093816,5.052153359880047
8827147,4.529462935472681
11480301,5.759761924129787
17908743,3.8815805198881246
10068240,4.693318972964255
6164467,4.333468687556727
14353213,3.9783911963262337
3916111,4.278989982666415
10946162,4.6909140896081345
15643138,3.827935667801589
17175106,5.577085924114424
1925956,3.985262445215891
7995834,5.067699649234947
6338562,5.230290073021216
9157504,5.51730136390392
14571580,5.094090211238945
14264192,5.030493443036761
8924504,5.517383397954214
17989108,4.362633537019376
5292580,4.411464048139926
15643873,5.501779113194634
19963641,3.9508358538073134
11827928,4.5862613780994215
6424392,5.233094745654714
20910700,4.592824394545733
12973597,5.081279889195116
1546380,4.69584740306564
7350245,4.9504837921826415
15193818,4.680925468563382
18004658,3.7526204031447072
15408774,5.405632756541226
13769969,4.942984285859335
18194429,4.173482031329514
9615953,4.285434428266445
14593443,4.132087142424865
16133782,4.381328299434845
998701,4.867053712076384
4499914,5.241793896820189
16469278,3.8858688188432273
17738258,5.852372090622193
9857891,4.609170468218562
2436587,4.832204154657745
2351466,4.9508654160531815
16202095,5.2228439762688605
24349,5.384721383297313
673248,4.688470408589734
300343,5.128430292230962
14415143,4.439164187134855
1778294,4.704283360735774
16489214,4.304421960640443
13845538,4.788269606407817
15917278,4.250802181077098
8052494,5.4178158221254265
4802299,4.243267485927184
3319023,5.270834351021472
16269446,4.5326998429148615
3761446,6.010907205449411
9699394,4.333059509811999
4476605,4.874557026635389
1311846,5.192628735032872
16355347,5.467174667012491
10996579,4.6332529281845325
16315246,4.457185556038795
7322656,4.515806303001989
1873595,4.156482667556584
7732528,5.841693731727033
12402232,4.346195918486758
19470661,5.1706541745708225
17240994,4.665953584329487
2274084,4.958344101621603
19711028,4.612946063881648
6071737,3.991755051351802
14490160,4.270022195449476
3545751,4.461207711297698
15101317,4.841953707471232
20651136,4.699420619493938
9685336,4.765297858455686
8244781,4.836936861133358
5404627,5.3956743991684615
14370503,4.5106939927266945
13999822,4.804667291328938
9768333,4.409583010932997
9928235,6.008982322454492
18091600,4.162908603851346
13157014,4.622905986223912
7244885,4.515108536740942
13371633,4.091267123943507
12609202,3.834879373443971
17534189,4.7837710025154925
9348456,5.0518441719546585
13347510,4.71436490151267
16368734,5.089184736158014
18598037,4.628699413157582
7460217,4.741593532993776
5530691,4.939862512047402
1356471,4.322846799778533
7577594,5.327195726572235
17716077,5.386031144586265
16478472,4.647988072747562
16845669,5.484943821516961
842494,4.020310456822859
14616134,4.966142839446917
5682873,4.78705491362419
4661955,5.826285711132851
794626,5.160640893762027
20727924,4.169266809620187
14014128,4.4170204432511175
4209927,5.413725529559372
17108306,5.275153543774001
17713865,4.441400293985872
1455937,5.516513712342926
9494277,4.252171279959008
17043468,4.506800943773732
17000626,4.038447342925831
3020271,4.461877483523893
12427868,4.739056095784063
8680417,4.404059182494379
13514229,4.860105681958884
4677679,4.992799670264269
9769817,4.317099177812193
424793,4.829113511345213
14711340,6.720495417180136
16960859,5.200760378105858
16667066,4.5985566851660105
16925176,5.966613519693081
15377187,5.728295586076425
935695,5.347773505414743
16586135,4.497485221349081
12932992,4.074680172954055
20167609,4.109379584417075
8372226,4.515613141879428
860827,4.129064474880493
14429433,4.238978301694725
17289246,4.923701411662524
6327529,4.035596991007737
8275052,4.714360538703488
18226629,4.287677340520203
6780285,4.525725603267893
15943835,5.8204489572882
17652234,3.7313717503812205
17334035,4.800543680285884
20598137,5.608133990980673
20476765,5.163340663374238
3655310,5.069975081244797
20005568,4.923180212066538
15360364,4.688409201330469
8412352,5.472466124178639
6888674,5.876630742726713
8110327,5.12184550459505
9609088,3.8326355465743904
20068905,3.895187644935896
11911230,6.167903657019798
7410868,4.345229082909142
16812540,4.187013728476433
16614713,4.361204242708477
17628362,5.8937229121099834
11048603,4.404664791716319
11150447,4.092346408686492
16055131,5.14947239627266
16917226,5.000231541738055
17283430,3.735203076917191
20495736,4.1983960951597945
4807937,4.127922732034331
17779950,4.717755090808675
9434801,5.142202518740289
9289587,4.355643004227358
3191925,5.093290230580388
16974742,4.618794938684636
5897622,4.776104403231941
2550527,4.447353967573814
564463,4.648205125226291
7562838,4.230427280563819
9493932,3.8159715640149416
15702970,5.320387080543615
15058095,4.1616914024186356
9308016,4.736984878284778
17363063,5.814534540321215
16271953,4.3968148984994535
9827799,5.652942018152832
17406345,4.799216721317952
16010783,4.985040646617596
15407480,4.246366522142598
13811666,5.94329911609544
6272125,6.006610972003798
14781618,5.172555671326189
51852,5.3362010706291185
20710652,4.54979136978411
15603586,5.182519262955712
12763538,4.028613916548223
13395513,4.493811693692859
16880410,3.8057897798784435
12957659,4.336703084709426
7647262,5.7719351849348195
4849864,5.688277724666893
19904929,5.432535433428341
623906,4.35337276116066
2299803,5.0500578491412575
16630650,5.210108152622421
14120153,4.992715576114104
6072693,4.441096217097905
12543437,4.445687346355064
4023585,4.450470164857122
14576133,4.773395101099749
6482531,4.986767748244898
6210050,4.471152461311138
267716,4.163919786826238
18075939,4.688843032590601
1151952,5.233530796054429
11798646,4.9388939025923095
4698390,4.672215289192378
17255213,4.506765814307596
10058059,4.536679669814376
8762105,4.927990654842665
4661030,5.289018145091798
11031060,4.244999339354382
16914748,4.768486908569522
6729380,4.770876087882229
11972493,5.0586749048019275
2186699,5.381809267589403
15310686,4.39338554785138
7435181,4.400354814716486
1074406,4.470148373494342
14015625,4.666806838544107
13694127,5.454635219950465
12783148,4.699809079482991
16309856,4.443407920058075
8703711,5.277246330123959
4743338,4.201595568651353
1750722,4.751623623288906
16439121,4.074720448462976
7663730,4.950807092328798
16194781,5.137564938638659
776765,4.993480692059016
13900931,5.413175068577411
5619385,4.172254832442461
1233090,4.692145023625501
14203334,4.685046211264608
13862199,5.384184417440256
13199140,4.719683061841918
18872067,3.805979778042097
3908221,4.747534368987891
18277566,4.104675475149083
14551164,5.190942939180054
5016022,4.69823152390877
15399986,3.521999080071205
20775042,4.629798086730983
7565152,4.102007860755387
18286232,4.805817355798217
16259787,5.155177263806763
14109840,5.735284456324737
9219588,4.035836777331977
10948459,4.873923744387893
19653893,4.644627017387433
14044530,4.22121723606865
20399118,4.696865642538269
21065004,4.791199857934653
21070346,6.536991378463101
21152513,4.436108253422862
16492064,5.053352716615268
18842882,4.906935012595486
7275497,4.536225221395306
4185822,5.196553600767394
15928201,3.986753015732266
15298394,4.877287323313538
3132919,4.290462294252942
140660,4.430058388089137
10339986,4.819993107501459
13996743,5.593094045228561
12902944,5.060618178624726
20790125,4.378357667944358
14068515,6.126609585538631
16855285,4.770893412374923
13264163,4.5787068753789395
14029683,3.9853306481333313
17211488,5.615027438197457
18490248,4.694022600681682
16147718,4.868946128462785
19381683,5.020020276489527
16263502,4.742029881016422
16528572,4.376807376090644
16172326,4.616667707883339
18141001,4.3281084709236595
19242994,5.353475174202669
19173391,5.157403809244352
16425896,4.6795979292567065
473035,4.709615410853225
19979480,5.108360246211909
11148542,5.76932617882747
13328949,4.636809480974555
15132221,4.156953952765918
18890521,4.460183689307609
20950497,5.156310671239383
16111572,4.026838375535962
10911128,4.856669901502194
184764,3.9423658601948866
18290841,4.717327417856426
2566102,5.759948603540478
4902063,3.7079888003724784
14138133,4.513407818611267
2259344,4.344884173240303
19334358,4.023569203177354
19806749,4.852323995545791
18447691,4.774859191550772
13098701,4.679146293159865
1085657,4.102560619112817
9927400,4.013501738451003
11791968,4.684024527470641
7772309,5.259246988705777
12123195,4.188369353857093
19991488,4.836900883692723
14576922,5.3287257355480255
3425041,5.773471071460433
15419915,3.993348172063833
13525944,4.6299276141876184
3779790,4.9116520159106525
7748456,4.4248552809252075
5948590,4.22946236113982
9790355,4.519312481667085
13607745,5.343837810067014
4400854,4.564165602617629
985261,4.796057857559353
13883795,4.563234389906552
2187847,5.104400333855019
9196572,3.74179973728182
12493196,4.718280823545566
12143408,4.659415766856755
7717877,4.8145669124536115
19414664,4.6514888104991545
6896225,5.143734039115807
9216997,4.40814259669556
12608521,4.32396388675178
17401993,4.102202716173874
17449634,4.815189582679413
1112067,4.26679509540481
9772173,5.888247068494161
3962586,4.2824386844917255
11207835,3.919288732113497
16416743,4.395053464102117
8017538,5.483336081773303
7274041,3.5882551046869136
406673,3.8905367828108783
15307748,5.169449620718061
7483883,5.780533487862807
17608648,4.135748824191821
913496,4.318274134803737
17979772,4.318786997693614
9740386,5.955068872083374
2960160,4.51014962994459
12539103,4.950232506997894
1741837,5.9105944223941345
4773463,4.995253747014008
16054620,5.091036635290457
16220188,4.699400860006444
15354249,5.8740726922043836
1076726,5.2753092246502185
15433561,4.425961811156819
9278319,4.737006388907948
739143,4.866295520473595
4783355,5.113025093534061
489086,4.181891534816908
18431990,5.128897410712422
11713271,4.525337759103508
6880336,4.505335675567407
938330,4.578756788554178
16769782,5.303343422019449
20773223,5.879361773072835
1229484,3.902031024908621
15143513,4.770198904907286
4045632,5.152607609193707
15156901,4.049976496804784
12854553,4.147257560581368
21175464,5.491659676908387
20135169,4.568182581386914
18364166,4.462453131171933
12814508,4.352757912388614
9527053,4.047622826079056
8385903,4.744141015099794
15437290,3.7710955667469666
14935185,4.9797018536766675
13176869,3.988817166508144
9211536,4.418832677412688
757187,4.059752804792383
11457547,5.322510924148919
19458945,4.95532381701784
17198199,4.27873479083075
3870158,4.119061609616391
16693777,5.136279157590949
2544914,3.923788182261171
10503307,5.218928553702316
17287629,4.054908349772166
7868588,4.280548243236069
16396028,4.532494243924265
3629217,4.3565474932175325
18806323,3.801669111814147
16290986,4.290966735717036
17958894,4.362270988817462
4541089,5.735002832701444
8391195,4.441352479333941
21112025,5.1582453748709485
583255,4.723230120651899
1806637,4.571800659093366
14611551,3.9897502518606633
17981447,4.450849902354038
18221524,4.35891885143946
6946479,5.025649738848455
11701123,4.614708652979689
13280459,4.688169219712921
19050595,4.413965831384794
13967723,6.6467807505974
9182043,5.256620263309298
13864196,4.415575311909674
4317051,5.637925125861613
5401572,4.163742030272271
16910615,4.690259695613296
15898967,6.348251196389302
5204646,5.238136285468929
16006015,4.167523815843503
16463837,4.916418878593564
20685835,4.188129584649001
9989027,4.651026890154232
14236890,4.151708907253032
5661282,4.78612058045272
978615,4.552989399862886
18081006,4.786789418140434
12241342,4.140191405911988
4582781,5.233445366471345
16632284,5.475437528713088
1023702,5.322183133104918
17094999,4.033639708658663
21053432,3.9114037637962396
13103854,5.065551678161498
8052915,4.200083218304386
20584378,5.050558682572021
10971436,5.200874144150509
17479941,3.9476181441033384
19927108,4.920241547349238
8015565,4.359733223919961
13031732,5.082764203699519
13065414,4.080140181288593
16424338,4.117184200708525
16056061,5.599170453933993
550296,4.318014374656575
16685105,4.307395664247624
3030982,4.626580670507505
1728625,5.25721902285395
6327352,4.534206942395696
15192482,4.375154701304588
15177154,4.920807937787892
7293330,5.540843797175551
819794,6.2199354344793445
753896,6.31750887109959
19427714,5.711267734592473
8964795,4.293976352596907
18253672,4.300427257123051
7619668,5.124967980507149
13209380,4.273516644877998
11521541,4.352066674611683
4875549,5.205652040855615
16151207,4.280752399488246
16982980,4.482476796273971
6348379,4.986477468402459
19719467,4.947333793366717
5640969,5.176917540051554
12916885,4.500970256241512
763809,3.597798075601666
10517632,4.06464321327787
12713991,4.069688807317832
18934313,4.7208141361528515
11590920,4.1366865081029
21065293,4.5916147320944445
11800108,5.297366322568715
6474627,4.797479428960639
18931595,5.192426649694856
11667910,5.088631933700523
6043362,5.515589860107379
14179691,5.258651880576143
3718962,5.062722039822774
711635,4.731071430902147
12268921,4.214170748608884
17621130,4.539595492995478
8341920,3.804122481323855
14885592,4.7180094368267245
13533165,4.3441586098318234
1817807,4.199688080164709
10270735,4.336352453950384
10097934,4.268316563591627
13996617,4.775222446013952
94783,4.072567502766329
11411361,4.648927311354686
2818197,5.4749668732484125
15683773,4.489060464970288
395975,4.714939231099428
18616809,3.7842900533784074
19550212,4.50347783789478
4315562,6.35662976919357
11659619,4.693885856534646
7647268,4.15632028232534
16126364,4.927267257952594
20995620,4.9501353540841695
11967498,4.798250886737074
16156364,3.998831908020069
52757,4.2929778823112414
9112676,5.159765631156354
16240022,5.368071995844369
8442672,5.1164563386277635
13169559,4.505287505583494
16047916,5.183176705563916
16770085,4.918063054727997
14489755,4.2308259772580445
6184827,4.9119696975020455
15253221,4.361701350145406
19700646,5.84921721381696
19019277,5.233107048516538
16619247,4.370108166242808
10925309,4.625558798548489
1614830,4.678808614724574
6031650,4.149880794640031
11826815,4.831788674578894
6881827,4.545461976289701
17403733,4.994790992118381
21110494,4.244466729804666
11180658,4.247066491106109
8132840,5.176716937588132
16578076,4.422310732687984
13846498,4.139077883687016
16657906,4.436545488202114
17731370,5.426322421768997
21111948,4.450270479837503
18894295,4.284236176951939
17444005,3.882838954394227
6522270,5.417664012952749
10333567,4.237758613494327
16428041,5.1337668170566
3790798,5.97414111856378
52713,5.153203133312863
18472835,4.958644521411347
11261280,5.068500206029117
1860478,4.334002853113888
10249076,5.28207381544275
1102623,5.152804833465539
1708038,4.770584987153046
16841125,4.331537979791592
51922,4.09319643966524
11375207,5.100353788602428
3870793,4.183149197607275
13884076,3.9622655329075993
9888667,5.384489197854981
8867556,4.531083945480557
9633920,4.622469457801626
17795029,5.602142861155406
19944735,4.823386045258774
12466797,3.7770603978238273
8760863,5.536353704819601
7073436,5.355888421225821
14693955,4.104700466813808
13175725,4.36686517987177
14049707,3.813474050122743
15290994,5.322827077277601
10928176,5.2682905995310225
16405079,5.4773743887701025
3218873,4.590918572887443
8170946,4.9049857332403235
5992686,4.078371542227404
6478566,4.176984439971169
13857866,4.608502277679126
17608563,5.100723935058606
19018987,4.219309767632634
17156578,4.840342300196623
10513335,6.3373608058684
16133101,4.93224771304438
5276908,4.0817856000965
15020932,5.66548255748232
15995281,5.638935860094083
27531,4.835407548431977
18841628,4.7634179028762755
15822522,5.21016471535517
11326009,4.371474399612765
5271063,4.214857634761487
19204889,4.325478274120353
3678794,5.491982610940174
21134697,4.044783734417761
4765892,5.3006691229585705
6043517,4.4453069255943936
13397862,5.1105967344165855
177540,4.595821123872514
16322619,4.6743124304211605
10686810,4.525325555462417
12173827,4.425993017019993
15132100,6.273993275329342
9563163,4.363739699428454
6908672,4.474331464110893
5363669,4.1525482685403015
15063125,5.191443867816534
5110541,4.606258614830707
9341144,5.289708330325992
7280861,4.808253012477661
16676318,4.313431479005021
15110802,4.385642529397934
1435289,4.485870768498035
15963474,4.418559203677393
3616003,3.9686150430636435
14167624,4.3273845506262285
11659752,3.9501762244818606
9196408,5.1228686319377434
19310554,4.494531145124276
17510567,4.7024258527277105
5632452,4.768302620673127
17548191,4.09162799377871
20659824,4.963029194698155
13490410,4.80399039262547
16352342,4.512389257928508
18159239,5.750123499552682
16939098,5.238242268595427
14967360,4.265300959687897
10473676,4.924719798649878
17634031,5.9569743883102255
16706083,4.60767085966959
19345351,5.6549072766993085
4294557,5.103437488284266
10434432,4.729804655364486
18515961,4.029965050161219
4671712,4.647882681700479
273530,4.951410124434619
10516626,4.228385145572421
18997559,5.502845767826479
19825276,4.804480638156654
17569022,4.219167551698405
17657537,4.109861462370713
8813695,4.89127985209318
14085512,4.104910303551332
16350341,4.116092855976166
286866,4.11565038388171
15999431,3.9589825616107106
7639084,4.527306524594869
387562,4.387477732674493
9040796,5.7151327072341385
1965122,4.7510741398530545
6472628,6.007680127163898
15173160,5.274429833524332
9645339,5.774152309931753
287417,3.9218508828807934
13941460,4.159592296049921
8001587,4.084516152874497
13942612,4.968758146511658
20312539,4.889830588678031
3158579,4.242763651061672
1124252,5.070261810964868
8036500,5.449954898422558
9338321,4.46812182993165
13045257,4.846647468188525
21107246,4.104324605562553
12344255,4.352777151426432
18359884,4.238589801447912
13236820,5.260767640154075
13542759,4.602665869052006
19914589,5.004854931742553
13308717,5.9187170752623866
19925248,4.409766488563472
11276513,4.170587525460189
15787089,4.540164182231226
18292016,4.517707625389427
16227620,4.770142294649349
17978231,3.9390566262083717
14472670,5.40247670707731
16027174,4.256770565458928
15101577,4.714360707983801
13378609,4.479582162163586
8691474,4.98358403425246
1319311,4.641562271782006
8845503,4.710839890804398
9736908,4.551833437416701
13425503,4.008869919029744
19160504,5.444153431009592
13264364,3.9004597041713844
20810311,5.5664687697597515
1658703,5.347025275760119
15435501,4.256863026259951
2202505,4.3979638008994595
386507,5.997673009859812
10549800,4.608429547265305
15302066,4.46043611642241
64376,5.826151295592356
14137537,4.360952355664242
16654680,4.283934250800513
14756745,3.9648409387288406
16288431,5.605305421450247
7652181,4.299818310054977
16182441,5.066807069089806
17733684,4.688318421342789
15114503,4.314634186137232
11469858,4.5538250679872725
7774722,5.392031509861065
18270117,4.400877252742504
10771685,4.338632421918465
16054002,4.133513235914328
874706,3.993817383937377
14058613,4.390563729683837
8292129,4.816150590808465
19913714,3.5826483980450825
9752372,4.625966124150472
2613873,5.1444607407019065
7805879,5.1293289073075234
4219851,4.9087933726579385
10143406,4.35478711911492
4056741,3.8859599596715215
17261226,5.160810681382049
3619399,7.2444656026764935
1280637,4.280172751500167
16665977,4.668887486570846
3132578,4.886838843497757
18465687,5.116958980712941
769637,6.21621489907424
15969097,4.3688796903367795
18123756,4.5217797166413165
542144,4.874897031418965
9610982,4.58909088172722
14726498,5.359353836511575
10754882,5.5273550716091275
5068640,4.830682967129055
15315185,5.52095725148059
12205324,5.178719052412085
602070,4.394910724261465
15585484,4.259151765751842
10475848,5.172571577285335
929468,5.113537499115599
3212765,4.062795740514513
16094050,4.475160907629886
20476169,4.613764271276047
4297952,3.844347693307089
3924904,4.563872853467726
13237190,4.22515953425599
1149256,4.775063662862571
6540907,4.357855697995485
15733755,4.4463860621965
17866206,4.04148138405872
21141704,4.811774777915112
15929932,5.367709603418792
110825,4.978712317282953
17043315,4.732644787056525
5913433,4.51030334215699
15390808,4.531831732315534
16960366,3.8732091410108547
1087215,4.13803205576333
10118974,4.074124892739456
16259122,5.454026326436373
7023526,4.078926010756996
585491,4.279278795869997
6494262,4.552101605561645
4236143,6.139494342572174
9737934,5.066394088252616
20056034,4.8353216368873815
12404890,5.15928217146644
2043289,5.280692676317082
12924969,4.088397677777084
15234489,5.164483007590942
18384884,3.8230140592303545
5359639,3.9518489190038104
4792430,4.731106125155227
16437744,5.381551610803116
2611869,4.214604789535717
5862845,4.867610670651997
20270563,5.033878690727869
15719905,4.740829698592759
3709294,4.288260379093755
8741020,4.270705472316053
6323935,5.126510129388157
20725853,5.3593662937310205
1545503,5.141631150511269
13031025,5.214126942286317
11098248,4.677119564262588
19695985,4.26836426417084
16619496,4.823209419906343
16892151,6.833949619502175
19964849,5.2394721208005945
1262053,5.981170860093686
17225268,3.924156943590687
13783508,6.461569660579267
11324173,6.132036371889859
8886412,4.622493992736155
20459028,4.870279078772595
5717993,4.50584212947431
15833726,3.718733396271237
10971773,3.705059103957589
3961773,5.064094570952146
15299516,4.261656836189419
4516939,4.8424883845082185
8104504,4.766313417584652
2745620,5.133861897227202
13546051,5.314680527105274
12148877,4.609697417718876
14351627,4.419629124340347
1340568,5.028264902619894
2154567,5.502465290092483
16119492,4.500879120791101
9352589,4.817465982811035
18692321,5.133722923267848
17117806,4.720818403390675
115535,5.26146688463893
2178033,5.857869256315548
6479956,4.180428877766883
5217507,4.663855738262799
12175107,4.674298418063348
7884875,4.943899282113581
7279837,4.085165367060112
4874735,5.013785551565345
13001199,5.734327757810081
6302159,5.519105453985982
17703401,4.75988788380851
8577620,4.890074154102062
8541552,4.773297132158631
2526773,5.0422791571521
14214403,4.740005505261244
11843579,4.378641070212819
7460803,4.652036062484449
2466639,4.763537844283446
8275282,4.015187428403994
14401928,5.152206902733564
18916850,4.422896687528922
9060448,4.109623987769343
9677744,4.585346574946251
16489175,5.04848852028589
9919175,5.1630678041851334
16642433,4.4911551331728585
15668989,4.7008646610188185
16229440,5.592921447527967
14323475,4.38831671551611
16031639,5.288055516134617
13956480,4.914772168311603
14791721,4.1496165719243985
7471102,4.961352680293537
3797867,4.858761662962478
10875705,5.85086834071775
9495907,4.666046159116221
3911451,5.1124621289033385
10676252,4.745313185324519
10106060,4.583037034369629
14204259,3.9122849757574176
3965313,4.785889592425736
20073711,4.189249416704589
17107329,4.359263947374975
3219835,5.4830288340513
2473861,3.9329996933768943
8087725,4.246011141183728
2843445,4.521153792652655
571115,5.819567930795952
17047445,4.854754907690592
8054018,5.085313311017003
7579591,4.746455360170956
15344598,5.628727506798773
14786910,3.9641792932007225
4922023,3.9996498971087955
16437333,4.1681220136351484
12129496,4.295814765453915
9342332,5.7206694095890045
10137814,5.498921462676277
4195712,4.366632880470569
12364336,5.417091573692465
1110515,4.396987276976528
55427,3.9062284666552034
14249320,4.881817854654422
5015050,4.2548892131031915
4733873,4.512903086339645
4490268,5.614799714332068
15253135,4.226084711101453
16676204,4.584512706069627
15999154,5.577917532236301
9151490,4.820255871825451
13189500,4.334887704274066
1278784,4.548567498081983
3100543,5.324008629746924
16741261,4.047485728155645
19730968,5.142556970704773
2537627,5.876834222999098
16518787,4.000244281479438
9314139,4.990041728469321
15462568,4.672558291311161
5744266,4.220654350211218
13236524,6.397389333369713
11534020,4.777031575245973
10453124,5.350698497594513
893853,4.481521469182732
9859888,4.203920627352721
16663785,4.956448010250069
247115,4.919830161208814
16392514,4.842700275754851
12585565,5.233452375481177
9814418,5.391985008278803
11495115,4.960904120317836
4873971,5.50488067394641
4279959,4.326970582687692
11455873,4.235474996504966
17022952,3.997205609733612
3106154,5.019945735063751
1914185,5.350943318950339
